@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.37727,0.39201,14.46841,0.03339,0
0.37302,0.40459,14.46841,0.04017,0
0.37063,0.41296,14.46841,0.0469,0
0.36877,0.41946,14.46841,0.05359,0
0.36786,0.42542,14.46841,0.06023,0
0.36709,0.43087,14.46841,0.06924,0
0.36646,0.43541,14.46841,0.07449,0
0.36604,0.43916,14.46841,0.08037,0
0.36625,0.44165,14.46841,0.08703,0
0.36643,0.44381,14.46841,0.09388,0
0.36633,0.44598,14.46841,0.10059,0
0.36606,0.44872,14.46841,0.10716,0
0.3601,0.48072,14.46841,0.10716,0
0.36116,0.4898,14.46841,0.10716,0
0.36164,0.48817,14.46841,0.10716,0
0.36188,0.48736,14.58218,0.0202,0
0.36171,0.48715,14.58218,0.02671,0
0.36194,0.4854,14.58218,0.03327,0
0.36209,0.48416,14.58218,0.04007,0
0.36297,0.48406,14.58218,0.04696,0
0.363,0.48304,14.58218,0.0536,0
0.36302,0.48222,14.58218,0.06015,0
0.3639,0.48187,14.58218,0.06976,0
0.36423,0.48165,14.58218,0.07349,0
0.36451,0.48194,14.58218,0.08054,0
0.36144,0.48324,14.58218,0.08723,0
0.35885,0.48515,14.58218,0.09393,0
0.35661,0.4872,14.58218,0.10006,0
0.35637,0.48729,14.58218,0.1068,0
0.35664,0.49026,14.58218,0.11433,0
0.35688,0.49292,14.58218,0.12064,0
0.35565,0.50041,14.58218,0.12694,0
0.35649,0.50913,14.58218,0.13399,0
0.35242,0.54608,14.58218,0.13399,0
0.35375,0.64085,14.58218,0.13399,0
0.34842,0.688,14.58218,0.13399,0
0.3434,0.76547,14.58218,0.13399,0
0.31859,0.77919,14.58218,0.13399,0
0.31523,0.78164,14.58218,0.13399,0
0.3134,0.78195,14.74307,0.02113,0
0.31055,0.77887,14.74307,0.03004,0
0.31029,0.77809,14.74307,0.03596,0
0.31011,0.77753,14.74307,0.04161,0
0.31048,0.77669,14.74307,0.04684,0
0.31106,0.77461,14.74307,0.05355,0
0.31158,0.77333,14.74307,0.06001,0
0.31289,0.7727,14.74307,0.06687,0
0.31368,0.77214,14.74307,0.07335,0
0.31438,0.77196,14.74307,0.08003,0
0.31505,0.77269,14.74307,0.08669,0
0.31582,0.77362,14.74307,0.09356,0
0.3165,0.77442,14.74307,0.1003,0
0.31708,0.77557,14.74307,0.10695,0
0.31754,0.77631,14.74307,0.11375,0
0.31795,0.77696,14.74307,0.12038,0
0.31872,0.77626,14.74307,0.12713,0
0.31925,0.77559,14.74307,0.13396,0
0.31974,0.77497,14.74307,0.14296,0
0.32009,0.77491,14.74307,0.14849,0
0.3201,0.77515,14.74307,0.15714,0
0.32009,0.77521,14.74307,0.16288,0
0.3205,0.77588,14.74307,0.16817,0
0.31997,0.77421,14.74307,0.17455,0
0.31946,0.77251,14.74307,0.18044,0
0.31869,0.7708,14.74307,0.18758,0
0.31795,0.76792,14.74307,0.19447,0
0.31727,0.76523,14.74307,0.20094,0
0.31674,0.76297,14.74307,0.20755,0
0.31054,0.73546,14.74307,0.20755,0
0.30317,0.71887,14.74307,0.20755,0
0.29695,0.73004,14.74307,0.20755,0
0.30132,0.71814,14.95742,0.02007,0
0.30395,0.711,14.95742,0.02637,0
0.30941,0.7103,14.95742,0.03352,0
0.31276,0.70853,14.95742,0.04022,0
0.31522,0.70665,14.95742,0.04676,0
0.31631,0.7092,14.95742,0.0535,0
0.31771,0.71131,14.95742,0.06055,0
0.31886,0.71303,14.95742,0.06663,0
0.31935,0.71391,14.95742,0.07357,0
0.31974,0.71536,14.95742,0.08028,0
0.32006,0.71659,14.95742,0.08704,0
0.31952,0.71674,14.95742,0.09373,0
0.31934,0.7166,14.95742,0.10031,0
0.31921,0.71673,14.95742,0.10706,0
0.31973,0.71642,14.95742,0.11365,0
0.31964,0.72018,14.95742,0.12054,0
0.31958,0.72375,14.95742,0.12695,0
0.31976,0.72659,14.95742,0.13364,0
0.31993,0.72881,14.95742,0.14061,0
0.32007,0.73068,14.95742,0.14716,0
0.3205,0.73305,14.95742,0.15405,0
0.32103,0.73466,14.95742,0.16043,0
0.32151,0.736,14.95742,0.16703,0
0.32482,0.76375,14.95742,0.16703,0
0.32791,0.77137,14.95742,0.16703,0
0.32894,0.77391,14.95742,0.16703,0
0.32794,0.77551,15.1315,0.02018,0
0.32763,0.77743,15.1315,0.02683,0
0.32743,0.77871,15.1315,0.03398,0
0.3265,0.77922,15.1315,0.04031,0
0.32543,0.78019,15.1315,0.04699,0
0.32465,0.78135,15.1315,0.05362,0
0.32352,0.78291,15.1315,0.06033,0
0.32183,0.78518,15.1315,0.067,0
0.32042,0.78707,15.1315,0.07356,0
0.31937,0.78383,15.1315,0.08385,0
0.31802,0.78179,15.1315,0.09012,0
0.3168,0.77977,15.1315,0.09776,0
0.31572,0.7788,15.1315,0.10275,0
0.3143,0.77805,15.1315,0.10707,0
0.31308,0.77759,15.1315,0.11389,0
0.312,0.77754,15.1315,0.12072,0
0.31104,0.7781,15.1315,0.12698,0
0.31021,0.77878,15.1315,0.13399,0
0.30948,0.77981,15.1315,0.14075,0
0.30885,0.78058,15.1315,0.14708,0
0.30825,0.78114,15.1315,0.15397,0
0.30786,0.78107,15.1315,0.16094,0
0.30755,0.78109,15.1315,0.16725,0
0.30724,0.78097,15.1315,0.1743,0
0.30691,0.78111,15.1315,0.18037,0
0.30633,0.78084,15.1315,0.18716,0
0.30582,0.78072,15.1315,0.19451,0
0.30559,0.78098,15.1315,0.20051,0
0.30539,0.78138,15.1315,0.20771,0
0.30522,0.78187,15.1315,0.21431,0
0.305,0.78207,15.1315,0.22078,0
0.30556,0.78218,15.1315,0.22726,0
0.30608,0.78229,15.1315,0.23422,0
0.30701,0.78224,15.1315,0.24088,0
0.30776,0.78246,15.1315,0.24782,0
0.30846,0.78257,15.1315,0.25442,0
0.30898,0.78234,15.1315,0.26118,0
0.30947,0.78189,15.1315,0.26782,0
0.30992,0.78138,15.1315,0.27429,0
0.31016,0.78082,15.1315,0.28114,0
0.31028,0.78066,15.1315,0.28798,0
0.31039,0.78051,15.1315,0.29723,0
0.3104,0.78038,15.1315,0.30333,0
0.31028,0.78021,15.1315,0.30961,0
0.31016,0.78004,15.1315,0.31801,0
0.30963,0.78029,15.1315,0.32307,0
0.30888,0.78043,15.1315,0.32825,0
0.30814,0.78065,15.1315,0.33485,0
0.30755,0.78092,15.1315,0.34133,0
0.30693,0.78125,15.1315,0.34835,0
0.30632,0.78166,15.1315,0.3548,0
0.30577,0.78228,15.1315,0.36145,0
0.30518,0.7826,15.1315,0.36829,0
0.30459,0.78284,15.1315,0.37481,0
0.30399,0.78331,15.1315,0.38165,0
0.30423,0.78331,15.1315,0.38857,0
0.30446,0.78331,15.1315,0.39513,0
0.30536,0.78382,15.1315,0.40181,0
0.30575,0.78419,15.1315,0.41156,0
0.30615,0.78464,15.1315,0.41729,0
0.30659,0.78512,15.1315,0.42204,0
0.30719,0.78547,15.1315,0.42872,0
0.30777,0.78574,15.1315,0.43519,0
0.30831,0.78609,15.1315,0.44187,0
0.30938,0.78621,15.1315,0.44883,0
0.31043,0.78626,15.1315,0.45518,0
0.31146,0.78598,15.1315,0.4617,0
0.31244,0.78574,15.1315,0.46867,0
0.31342,0.7855,15.1315,0.47517,0
0.31431,0.7856,15.1315,0.48232,0
0.31521,0.78532,15.1315,0.48906,0
0.31613,0.78503,15.1315,0.49545,0
0.31701,0.78482,15.1315,0.50233,0
0.3179,0.78477,15.1315,0.50892,0
0.31878,0.78465,15.1315,0.51584,0
0.31959,0.78397,15.1315,0.5225,0
0.32037,0.78356,15.1315,0.52888,0
0.32113,0.78306,15.1315,0.53539,0
0.32206,0.78278,15.1315,0.54222,0
0.32229,0.78274,15.1315,0.54996,0
0.32252,0.78277,15.1315,0.5568,0
0.32197,0.78301,15.1315,0.56292,0
0.32163,0.78315,15.1315,0.56948,0
0.32131,0.78345,15.1315,0.57631,0
0.32049,0.78422,15.1315,0.58286,0
0.31964,0.78498,15.1315,0.58948,0
0.3188,0.78583,15.1315,0.59618,0
0.31937,0.78568,15.1315,0.60309,0
0.32014,0.78516,15.1315,0.60926,0
0.32091,0.78455,15.1315,0.61609,0
0.32149,0.7838,15.1315,0.62298,0
0.32215,0.78304,15.1315,0.62971,0
0.32281,0.78227,15.1315,0.63629,0
0.32334,0.78185,15.1315,0.64838,0
0.32358,0.78201,15.1315,0.65405,0
0.3238,0.78209,15.1315,0.65893,0
0.32393,0.78177,15.1315,0.66352,0
0.32386,0.78128,15.1315,0.66985,0
0.32378,0.78072,15.1315,0.6769,0
0.32492,0.77956,15.1315,0.6836,0
0.32607,0.77878,15.1315,0.69,0
0.32722,0.778,15.1315,0.69649,0
0.32837,0.77666,15.1315,0.70322,0
0.3287,0.77556,15.1315,0.71001,0
0.32901,0.77437,15.1315,0.71664,0
0.32855,0.77412,15.1315,0.72337,0
0.32878,0.77368,15.1315,0.73067,0
0.32901,0.77332,15.1315,0.73775,0
0.32894,0.77282,15.1315,0.74358,0
0.32891,0.77255,15.1315,0.75031,0
0.32889,0.77236,15.1315,0.75653,0
0.32881,0.77186,15.1315,0.76359,0
0.32816,0.77139,15.1315,0.77044,0
0.3275,0.77084,15.1315,0.77779,0
0.32688,0.77002,15.1315,0.78482,0
0.32623,0.76983,15.1315,0.79045,0
0.32557,0.76963,15.1315,0.79733,0
0.32514,0.7666,15.1315,0.80413,0
0.32116,0.73701,15.1315,0.80413,0
0.34754,0.63867,15.1315,0.80413,0
0.34829,0.57759,15.1315,0.80413,0
0.36678,0.46527,15.1315,0.80413,0
0.3717,0.43266,15.1315,0.80413,0
0.36957,0.42773,15.1315,0.80413,0
0.36386,0.42148,15.96186,0.02026,0
0.36043,0.41773,15.96186,0.02715,0
0.35443,0.41604,15.96186,0.03371,0
0.34951,0.42007,15.96186,0.04029,0
0.34586,0.42391,15.96186,0.04712,0
0.34291,0.42674,15.96186,0.05383,0
0.34101,0.42899,15.96186,0.06052,0
0.33946,0.43084,15.96186,0.06725,0
0.3399,0.43316,15.96186,0.07394,0
0.33985,0.43493,15.96186,0.08067,0
0.3398,0.43645,15.96186,0.08731,0
0.34001,0.43507,15.96186,0.0939,0
0.34213,0.43378,15.96186,0.10075,0
0.34399,0.43264,15.96186,0.10732,0
0.34458,0.43148,15.96186,0.11408,0
0.34471,0.43072,15.96186,0.12083,0
0.34483,0.43004,15.96186,0.12952,0
0.34463,0.43008,15.96186,0.13521,0
0.34453,0.43015,15.96186,0.14094,0
0.34444,0.43022,15.96186,0.15047,0
0.34361,0.43245,15.96186,0.15633,0
0.34381,0.43426,15.96186,0.16207,0
0.34398,0.43592,15.96186,0.16744,0
0.34402,0.43846,15.96186,0.17446,0
0.3449,0.44105,15.96186,0.18066,0
0.34572,0.44325,15.96186,0.18777,0
0.34613,0.44573,15.96186,0.19427,0
0.34885,0.47444,15.96186,0.19427,0
0.35021,0.48681,15.96186,0.19427,0
0.34552,0.4925,15.96186,0.19427,0
0.33969,0.49282,16.16297,0.02022,0
0.33626,0.49421,16.16297,0.02679,0
0.33925,0.49568,16.16297,0.03355,0
0.34048,0.49779,16.16297,0.04028,0
0.34139,0.49938,16.16297,0.04704,0
0.34029,0.49618,16.16297,0.05515,0
0.34059,0.49785,16.16297,0.06014,0
0.34081,0.49868,16.16297,0.06709,0
0.34101,0.49752,16.16297,0.07345,0
0.34,0.49609,16.16297,0.08022,0
0.33917,0.49529,16.16297,0.08724,0
0.34119,0.49361,16.16297,0.09383,0
0.3424,0.49339,16.16297,0.10036,0
0.34346,0.4932,16.16297,0.10717,0
0.34419,0.49238,16.16297,0.11398,0
0.34453,0.4915,16.16297,0.12055,0
0.34482,0.49071,16.16297,0.12727,0
0.34463,0.48945,16.16297,0.13393,0
0.34444,0.48911,16.16297,0.14075,0
0.34429,0.48906,16.16297,0.14787,0
0.3444,0.48916,16.16297,0.15501,0
0.34441,0.48883,16.16297,0.16312,0
0.3444,0.48828,16.16297,0.16881,0
0.34463,0.48737,16.16297,0.17451,0
0.34498,0.4866,16.16297,0.1809,0
0.34531,0.48588,16.16297,0.18713,0
0.34545,0.48545,16.16297,0.19402,0
0.34583,0.48565,16.16297,0.20057,0
0.34618,0.48583,16.16297,0.20726,0
0.34679,0.48613,16.16297,0.21405,0
0.34735,0.48625,16.16297,0.22088,0
0.34787,0.48619,16.16297,0.22752,0
0.34828,0.48578,16.16297,0.23438,0
0.3487,0.4853,16.16297,0.24108,0
0.3491,0.48485,16.16297,0.24795,0
0.34946,0.48463,16.16297,0.25716,0
0.34971,0.48427,16.16297,0.26229,0
0.34995,0.48407,16.16297,0.26816,0
0.35001,0.48406,16.16297,0.2782,0
0.35009,0.48437,16.16297,0.28396,0
0.35017,0.48481,16.16297,0.2889,0
0.35095,0.48471,16.16297,0.29487,0
0.35145,0.48511,16.16297,0.30109,0
0.35193,0.48536,16.16297,0.30827,0
0.3524,0.48532,16.16297,0.31474,0
0.35287,0.48561,16.16297,0.32182,0
0.35329,0.48526,16.16297,0.32816,0
0.35395,0.48442,16.16297,0.33509,0
0.35517,0.484,16.16297,0.3415,0
0.35638,0.48346,16.16297,0.34809,0
0.35665,0.4829,16.16297,0.35491,0
0.35712,0.48214,16.16297,0.36163,0
0.35759,0.48139,16.16297,0.37237,0
0.35849,0.48134,16.16297,0.37782,0
0.35861,0.48053,16.16297,0.38194,0
0.35875,0.47997,16.16297,0.3885,0
0.35898,0.48038,16.16297,0.39532,0
0.35963,0.48075,16.16297,0.4018,0
0.36027,0.48112,16.16297,0.40876,0
0.35945,0.48197,16.16297,0.4149,0
0.35891,0.48237,16.16297,0.42209,0
0.35836,0.48264,16.16297,0.42875,0
0.35801,0.48351,16.16297,0.43545,0
0.35798,0.4842,16.16297,0.44212,0
0.35795,0.4849,16.16297,0.44889,0
0.35788,0.486,16.16297,0.45547,0
0.34619,0.50963,16.16297,0.45547,0
0.35224,0.53419,16.16297,0.45547,0
0.34487,0.5745,16.16297,0.45547,0
0.34447,0.61892,16.16297,0.45547,0
0.34458,0.62843,16.16297,0.45547,0
0.3394,0.65356,16.16297,0.45547,0
0.33175,0.66531,16.64559,0.02002,0
0.32716,0.67235,16.64559,0.0266,0
0.32475,0.68054,16.64559,0.03313,0
0.32263,0.68347,16.64559,0.03997,0
0.32104,0.68567,16.64559,0.04657,0
0.32103,0.68735,16.64559,0.05327,0
0.32089,0.68674,16.64559,0.05981,0
0.32073,0.68582,16.64559,0.06674,0
0.32098,0.68692,16.64559,0.07342,0
0.32118,0.68659,16.64559,0.08002,1
0.32138,0.68662,16.64559,0.08669,0
0.32227,0.68684,16.64559,0.09339,0
0.32324,0.68742,16.64559,0.09994,0
0.32409,0.68794,16.64559,0.10799,0
0.32565,0.68771,16.64559,0.11362,0
0.32471,0.68857,16.64559,0.12078,0
0.32386,0.68935,16.64559,0.12704,0
0.32353,0.69048,16.64559,0.13372,0
0.32391,0.69107,16.64559,0.14043,0
0.32424,0.6916,16.64559,0.14712,0
0.3253,0.69237,16.64559,0.15383,0
0.3244,0.69321,16.64559,0.16032,0
0.32354,0.69382,16.64559,0.16704,3
0.32357,0.6947,16.64559,0.17386,0
0.32405,0.69578,16.64559,0.18041,0
0.32449,0.69678,16.64559,0.18703,0
0.3246,0.69587,16.64559,0.19402,0
0.3243,0.69518,16.64559,0.20071,0
0.32405,0.69468,16.64559,0.20801,0
0.32447,0.69509,16.64559,0.21404,0
0.32529,0.69432,16.64559,0.22037,0
0.32608,0.69374,16.64559,0.22723,0
0.32593,0.69375,16.64559,0.23438,0
0.32586,0.69405,16.64559,0.24083,0
0.32578,0.69421,16.64559,0.24755,0
0.32618,0.69406,16.64559,0.25407,0
0.32686,0.69379,16.64559,0.26098,0
0.32749,0.69352,16.64559,0.26768,0
0.32693,0.69367,16.64559,0.27431,0
0.3265,0.69393,16.64559,0.28101,0
0.32609,0.69418,16.64559,0.2876,0
0.3262,0.69456,16.64559,0.2944,0
0.32618,0.69494,16.64559,0.30068,0
0.32615,0.69522,16.64559,0.30776,0
0.32635,0.69533,16.64559,0.31447,0
0.32629,0.69712,16.64559,0.32127,0
0.32622,0.69851,16.64559,0.32748,0
0.32655,0.6986,16.64559,0.33468,0
0.32744,0.69888,16.64559,0.34085,0
0.32834,0.69915,16.64559,0.34907,0
0.32828,0.6983,16.64559,0.35487,0
0.32875,0.69936,16.64559,0.36145,0
0.3292,0.70032,16.64559,0.36771,0
0.33019,0.70169,16.64559,0.37487,0
0.33126,0.7037,16.64559,0.3812,0
0.34589,0.72928,16.64559,0.3812,0
0.34243,0.74427,16.64559,0.3812,0
0.34173,0.7508,16.64559,0.3812,0
0.34158,0.75614,17.03363,0.02028,0
0.34658,0.75809,17.03363,0.02667,0
0.35117,0.76147,17.03363,0.0334,0
0.35444,0.76334,17.03363,0.04081,0
0.35482,0.76646,17.03363,0.04688,0
0.35279,0.76775,17.03363,0.0537,0
0.35113,0.76841,17.03363,0.05977,0
0.35171,0.77102,17.03363,0.06715,0
0.35314,0.77234,17.03363,0.07399,0
0.35435,0.77347,17.03363,0.08072,0
0.35316,0.77164,17.03363,0.08709,0
0.35247,0.77054,17.03363,0.09412,0
0.35187,0.76958,17.03363,0.10075,0
0.35272,0.76801,17.03363,0.10751,0
0.35337,0.7675,17.03363,0.11414,0
0.35394,0.76705,17.03363,0.1209,0
0.35392,0.76677,17.03363,0.12757,0
0.35307,0.76654,17.03363,0.13422,0
0.35231,0.76634,17.03363,0.14095,0
0.35206,0.76691,17.03363,0.14761,0
0.35206,0.76711,17.03363,0.15433,0
0.35205,0.76712,17.03363,0.161,0
0.35206,0.76717,17.03363,0.17073,0
0.35229,0.76729,17.03363,0.17522,0
0.3525,0.7674,17.03363,0.18095,0
0.35288,0.76747,17.03363,0.18758,0
0.35336,0.76725,17.03363,0.19434,0
0.35382,0.76717,17.03363,0.20133,0
0.35395,0.76527,17.03363,0.20795,0
0.35414,0.76221,17.03363,0.21465,0
0.35432,0.75947,17.03363,0.22139,0
0.36141,0.72422,17.03363,0.22139,0
0.39118,0.59862,17.03363,0.22139,0
0.40102,0.55882,17.03363,0.22139,0
0.40224,0.48049,17.03363,0.22139,0
0.38383,0.4798,17.03363,0.22139,0
0.37769,0.47957,17.03363,0.22139,0
0.37588,0.47692,17.28157,0.02025,0
0.37452,0.47416,17.28157,0.02966,0
0.37362,0.47232,17.28157,0.03509,0
0.37364,0.47137,17.28157,0.04033,0
0.37322,0.4708,17.28157,0.04726,0
0.37288,0.47036,17.28157,0.05341,0
0.37174,0.46999,17.28157,0.05999,0
0.37105,0.47037,17.28157,0.06702,0
0.37047,0.47068,17.28157,0.07328,0
0.37156,0.47076,17.28157,0.08014,0
0.37447,0.47153,17.28157,0.08694,0
0.37699,0.47219,17.28157,0.09339,0
0.37929,0.47361,17.28157,0.10019,0
0.37993,0.47392,17.28157,0.10725,0
0.3805,0.47419,17.28157,0.11399,0
0.38087,0.4744,17.28157,0.12072,0
0.37974,0.47458,17.28157,0.1274,0
0.37872,0.47475,17.28157,0.13775,0
0.378,0.47534,17.28157,0.14281,0
0.37718,0.47586,17.28157,0.14825,0
0.37643,0.47634,17.28157,0.15413,0
0.37595,0.47657,17.28157,0.16074,0
0.37546,0.4775,17.28157,0.16753,0
0.37501,0.47836,17.28157,0.17408,0
0.37469,0.47885,17.28157,0.18101,0
0.37431,0.47943,17.28157,0.18744,0
0.37395,0.47998,17.28157,0.194,0
0.37359,0.48105,17.28157,0.20097,0
0.37349,0.48062,17.28157,0.20784,0
0.37338,0.48021,17.28157,0.21441,0
0.37353,0.47968,17.28157,0.2211,0
0.3736,0.47927,17.28157,0.22997,0
0.37367,0.4787,17.28157,0.23614,0
0.37376,0.47814,17.28157,0.24625,0
0.3737,0.47726,17.28157,0.2515,0
0.37365,0.47642,17.28157,0.25624,0
0.37355,0.47572,17.28157,0.26137,0
0.37345,0.47533,17.28157,0.26791,0
0.37336,0.47512,17.28157,0.27445,0
0.37326,0.47539,17.28157,0.28147,0
0.37375,0.47538,17.28157,0.28768,0
0.37421,0.47536,17.28157,0.29455,0
0.37445,0.47509,17.28157,0.302,0
0.37461,0.47498,17.28157,0.30806,0
0.37477,0.47474,17.28157,0.3147,0
0.37473,0.47482,17.28157,0.32165,0
0.37533,0.47461,17.28157,0.32822,0
0.37595,0.47427,17.28157,0.33516,0
0.37631,0.4739,17.28157,0.34181,0
0.37656,0.47369,17.28157,0.34846,0
0.37682,0.47349,17.28157,0.35538,0
0.3768,0.4734,17.28157,0.36149,0
0.37681,0.47311,17.28157,0.36777,0
0.37682,0.47282,17.28157,0.37526,0
0.37705,0.47231,17.28157,0.38207,0
0.3769,0.47188,17.28157,0.38874,0
0.37676,0.47158,17.28157,0.39542,0
0.37728,0.47252,17.28157,0.40209,0
0.37711,0.47472,17.28157,0.40882,0
0.37694,0.47693,17.28157,0.41547,0
0.37632,0.48126,17.28157,0.42215,0
0.37859,0.52199,17.28157,0.42215,0
0.36856,0.60788,17.28157,0.42215,0
0.355,0.65197,17.28157,0.42215,0
0.34276,0.72224,17.28157,0.42215,0
0.34232,0.72751,17.28157,0.42215,0
0.34557,0.72953,17.28157,0.42215,0
0.34672,0.72985,17.73027,0.02047,0
0.34735,0.72922,17.73027,0.0267,0
0.34546,0.72787,17.73027,0.03355,0
0.34339,0.7335,17.73027,0.04047,0
0.34183,0.73773,17.73027,0.04717,0
0.33998,0.74158,17.73027,0.05379,0
0.33778,0.74379,17.73027,0.0605,0
0.33603,0.74595,17.73027,0.06719,0
0.33671,0.74679,17.73027,0.07381,0
0.33711,0.74822,17.73027,0.08067,0
0.33746,0.74945,17.73027,0.08709,0
0.33862,0.7494,17.73027,0.09396,0
0.33963,0.74911,17.73027,0.10058,0
0.34052,0.74885,17.73027,0.10957,0
0.3404,0.74836,17.73027,0.11426,0
0.34014,0.74885,17.73027,0.12222,0
0.33991,0.74928,17.73027,0.12714,0
0.33926,0.74928,17.73027,0.13423,0
0.33848,0.74947,17.73027,0.14088,0
0.33777,0.74965,17.73027,0.14719,0
0.33902,0.74963,17.73027,0.15401,0
0.33985,0.7498,17.73027,0.16098,0
0.34061,0.74995,17.73027,0.16766,0
0.34115,0.74989,17.73027,0.17438,0
0.34123,0.75001,17.73027,0.18112,0
0.3413,0.75013,17.73027,0.18771,0
0.34096,0.75029,17.73027,0.19466,0
0.34052,0.75065,17.73027,0.20116,0
0.34012,0.75099,17.73027,0.20764,0
0.3393,0.75135,17.73027,0.21435,0
0.34017,0.75095,17.73027,0.22352,0
0.34099,0.75045,17.73027,0.228,0
0.34156,0.74991,17.73027,0.23602,0
0.34198,0.74949,17.73027,0.24163,0
0.34238,0.74909,17.73027,0.24799,0
0.34237,0.74868,17.73027,0.25495,0
0.34235,0.74825,17.73027,0.26138,0
0.34234,0.74785,17.73027,0.26778,0
0.34206,0.74742,17.73027,0.27477,0
0.34167,0.7468,17.73027,0.28136,0
0.34129,0.74621,17.73027,0.28825,0
0.34084,0.74581,17.73027,0.29502,0
0.34042,0.74526,17.73027,0.30141,0
0.34003,0.74481,17.73027,0.30832,0
0.34059,0.74514,17.73027,0.31473,0
0.34092,0.74616,17.73027,0.32468,0
0.34126,0.74696,17.73027,0.33021,0
0.34132,0.74759,17.73027,0.33523,0
0.34118,0.7481,17.73027,0.3427,0
0.34104,0.74863,17.73027,0.34835,0
0.34115,0.74933,17.73027,0.35493,0
0.3411,0.7492,17.73027,0.36156,0
0.34105,0.74908,17.73027,0.36852,0
0.34106,0.7488,17.73027,0.37531,0
0.3413,0.74893,17.73027,0.38177,0
0.34155,0.74905,17.73027,0.38876,0
0.34109,0.74927,17.73027,0.39543,0
0.341,0.74937,17.73027,0.40203,0
0.34091,0.74955,17.73027,0.40884,0
0.34103,0.74989,17.73027,0.41535,0
0.34105,0.75017,17.73027,0.42212,0
0.34107,0.75037,17.73027,0.42871,0
0.34111,0.75078,17.73027,0.43548,0
0.34128,0.75074,17.73027,0.44219,0
0.34144,0.75061,17.73027,0.44917,0
0.3414,0.75057,17.73027,0.45584,0
0.34138,0.75056,17.73027,0.46235,0
0.34136,0.75062,17.73027,0.46888,0
0.34136,0.75071,17.73027,0.47528,0
0.34146,0.75086,17.73027,0.48211,0
0.34155,0.75102,17.73027,0.489,0
0.34164,0.75083,17.73027,0.49593,0
0.34174,0.75057,17.73027,0.50237,0
0.34183,0.75013,17.73027,0.50911,0
0.34196,0.74941,17.73027,0.51585,0
0.34214,0.74851,17.73027,0.52224,0
0.34233,0.74769,17.73027,0.52921,0
0.34249,0.74678,17.73027,0.53589,0
0.34223,0.74669,17.73027,0.54249,0
0.34198,0.74687,17.73027,0.54942,0
0.34218,0.74664,17.73027,0.55701,0
0.34231,0.74639,17.73027,0.56329,0
0.34244,0.74606,17.73027,0.5697,0
0.3426,0.74665,17.73027,0.57635,0
0.34269,0.74731,17.73027,0.58411,0
0.34278,0.74796,17.73027,0.58916,0
0.34364,0.74805,17.73027,0.59644,0
0.3445,0.74743,17.73027,0.603,0
0.34536,0.7468,17.73027,0.6097,0
0.3607,0.71505,17.73027,0.6097,0
0.38953,0.60891,17.73027,0.6097,0
0.3992,0.57157,17.73027,0.6097,0
0.4121,0.47774,17.73027,0.6097,0
0.41044,0.45711,17.73027,0.6097,0
0.40983,0.45235,17.73027,0.6097,0
0.39972,0.44646,18.3665,0.02043,0
0.39523,0.44233,18.3665,0.0284,0
0.39224,0.44068,18.3665,0.03381,0
0.39211,0.43927,18.3665,0.0405,0
0.39225,0.44026,18.3665,0.04714,0
0.39238,0.44031,18.3665,0.05383,0
0.39296,0.44223,18.3665,0.06081,0
0.39408,0.44157,18.3665,0.06734,0
0.39501,0.44102,18.3665,0.07363,0
0.39227,0.44197,18.3665,0.08058,0
0.39099,0.44028,18.3665,0.0871,0
0.38989,0.43926,18.3665,0.09405,0
0.3892,0.4387,18.3665,0.10082,0
0.38874,0.43844,18.3665,0.10748,0
0.38833,0.43783,18.3665,0.11411,0
0.3883,0.4369,18.3665,0.12218,0
0.38859,0.4355,18.3665,0.12754,0
0.38887,0.43392,18.3665,0.13403,0
0.38922,0.43247,18.3665,0.14082,0
0.38951,0.43223,18.3665,0.14738,0
0.38977,0.432,18.3665,0.15414,0
0.39004,0.43165,18.3665,0.16074,0
0.39043,0.43168,18.3665,0.16763,0
0.39078,0.43171,18.3665,0.17413,0
0.39124,0.43077,18.3665,0.18101,0
0.39103,0.42995,18.3665,0.18774,0
0.39083,0.4294,18.3665,0.19465,0
0.39079,0.42931,18.3665,0.20139,0
0.39067,0.42993,18.3665,0.20806,0
0.39056,0.4307,18.3665,0.21472,0
0.38991,0.43138,18.3665,0.22142,0
0.3894,0.43198,18.3665,0.22806,0
0.38892,0.43236,18.3665,0.23476,0
0.38884,0.43277,18.3665,0.24146,0
0.38912,0.43307,18.3665,0.24818,0
0.38939,0.43318,18.3665,0.2551,0
0.38941,0.43365,18.3665,0.26143,0
0.38885,0.43337,18.3665,0.26796,0
0.38832,0.43327,18.3665,0.27515,0
0.38768,0.43545,18.3665,0.28174,0
0.38752,0.43872,18.3665,0.28791,0
0.37858,0.47251,18.3665,0.28791,0
0.34842,0.57697,18.3665,0.28791,0
0.34163,0.62423,18.3665,0.28791,0
0.32479,0.7063,18.3665,0.28791,0
0.33766,0.72406,18.3665,0.28791,0
0.34101,0.73548,18.3665,0.28791,0
0.34269,0.7412,18.68135,0.02014,0
0.33728,0.74103,18.68135,0.02683,1
0.33449,0.74115,18.68135,0.03346,0
0.33243,0.74066,18.68135,0.04021,0
